id,comment,label1,label2,label3,label4,label5,label6,label7,label8,label9,label
15165,香菇油菜汤太多,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15166,勾芡淀粉粘糊糊,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15167,没给开发票,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15168,提前也不知道给打个电话,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15169,居然还有生肉,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15170,而且备注了带醋和辣椒,中性,中性,中性,中性,中性,中性,中性,中性,中性,neu
15171,根本没有带,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15172,吃两个就扔了,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15173,以后再也不会光顾你家,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15174,水果太垃圾了,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15175,桂圆外面看起来是好的,中性,满意,满意,中性,中性,中性,满意,中性,中性,neu
15176,一剥皮全是坏的,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15177,就是有点长毛那种,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15178,凉皮依旧好吃,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15179,麻酱凉皮特别好吃,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15180,就是太贵了,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15181,拍黄瓜也不错,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15182,花卷没送,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15183,不错,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15184,包装很特别,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15185,少送了北冰洋,满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15186,慢,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15187,味道一般,中性,中性,中性,中性,中性,中性,不满意,中性,中性,neu
15188,备注了可乐换雪碧,中性,中性,中性,中性,中性,不满意,中性,中性,中性,neu
15189,为什么还是送了可乐过来,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15190,速度很快,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15191,物美价廉,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15192,水果没第一次送的好,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15193,而且都酸了,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15194,牛肉又些老,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15195,咬不动,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15196,只要有茄子的菜都很好吃呢,满意,满意,满意,满意,中性,满意,满意,满意,满意,pos
15197,豆角太老了,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15198,水果没吃着,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15199,哈哈,满意,满意,中性,中性,中性,中性,满意,中性,中性,neu
15200,下次记得给加上啊老板,中性,不满意,中性,中性,不满意,中性,不满意,中性,中性,neu
15201,没有第一次点的质量好了,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15202,早点点餐速度还挺快的,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15203,没给水果,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15204,没给水果,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15205,没给水果,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15206,干锅素什锦味道挺一般,中性,中性,中性,中性,中性,不满意,不满意,中性,中性,neu
15207,希望再提升一下,不满意,不满意,不满意,中性,中性,中性,不满意,中性,中性,neu
15208,为啥没有北苑店送的好吃呢,不满意,不满意,不满意,不满意,中性,不满意,不满意,不满意,不满意,neg
15209,味道还行,中性,中性,满意,中性,满意,满意,满意,中性,中性,neu
15210,就是量太少了,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15211,排骨基本都是骨头,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15212,配送很快,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15213,赞一个,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15214,菜量感觉不太多,不满意,不满意,不满意,中性,不满意,不满意,不满意,不满意,中性,neg
15215,包装精美,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15216,分量太少太少,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15217,比飞机餐还少,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15218,骑士辛苦了,中性,满意,满意,满意,满意,满意,满意,中性,满意,pos
15219,今天温度很高,中性,中性,中性,中性,中性,中性,中性,中性,中性,neu
15220,但是那土豆牛肉太让我失望了那么点菜给猫吃了,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15221,还不错,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15222,非常好,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15223,经常吃他家饭,满意,满意,满意,满意,满意,中性,满意,中性,满意,pos
15224,继续,中性,满意,中性,满意,满意,中性,满意,中性,满意,pos
15225,用设计师的角度去看饭菜和包装都有精确的设计和考量,满意,满意,满意,满意,满意,满意,满意,中性,满意,pos
15226,很用心,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15227,感谢品尝到舒服的午餐,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15228,包装跟大王家一样,中性,中性,满意,满意,满意,中性,中性,中性,满意,neu
15229,量是真少啊,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15230,适合我的口味,满意,满意,中性,满意,满意,满意,满意,满意,满意,pos
15231,味道很好,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15232,饭菜很好吃,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15233,干净卫生,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15234,已经订过很多次了,满意,满意,满意,满意,满意,满意,满意,中性,满意,pos
15235,送餐员送餐很快,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15236,态度也很好,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15237,我要麻将凉皮,中性,中性,中性,中性,中性,中性,中性,中性,中性,neu
15238,结果给我送了香辣的,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15239,没有麻将,不满意,不满意,中性,不满意,不满意,不满意,不满意,中性,不满意,neg
15240,怎么回事啊,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15241,东西精致好吃,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15242,骑士速度快服务好,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15243,凉菜还不错,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15244,其余的很差劲,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15245,配送小哥你真棒,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15246,十星,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15247,送错了要的是香菇油菜,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15248,今天的套餐少给了加多宝啊,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15249,请问商家什么原因啊,不满意,不满意,不满意,不满意,不满意,中性,不满意,中性,不满意,neg
15250,给配送员涨工资吧,中性,满意,中性,满意,中性,中性,满意,中性,满意,neu
15251,送餐人员辛苦了,满意,满意,满意,满意,满意,满意,满意,中性,满意,pos
15252,这么大雨,中性,中性,中性,中性,中性,中性,中性,中性,中性,neu
15253,还给送,满意,满意,中性,满意,中性,中性,不满意,中性,满意,neu
15254,一百个赞,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15255,尤其感谢配送员,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15256,真的风雨无阻,满意,满意,满意,满意,满意,中性,满意,满意,满意,pos
15257,而且超级快,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15258,比没有下雨时候,中性,中性,满意,中性,满意,中性,中性,中性,中性,neu
15259,有些配送员效率还好很多,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15260,感谢,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15261,还可以,中性,满意,中性,中性,满意,满意,满意,中性,中性,neu
15262,排骨土豆里的土豆像石头一样,不满意,不满意,中性,不满意,不满意,不满意,不满意,不满意,不满意,neg
15263,肯定不是当天做的,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15264,好几嗨嗨嗨啊哈,中性,满意,中性,中性,满意,中性,满意,中性,中性,neu
15265,虽然肉很少,不满意,不满意,不满意,中性,满意,不满意,不满意,中性,中性,neg
15266,可是好吃哎,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15267,包装很好,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15268,配送快,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15269,味道也还可以,满意,满意,满意,中性,满意,满意,满意,满意,中性,pos
15270,送餐送了很久,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15271,等了小一个小时,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15272,饭菜不错,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15273,就是又超时了,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15274,中午十一点半左右下的单子,中性,中性,中性,中性,中性,中性,中性,中性,中性,neu
15275,一点半左右才送到,不满意,不满意,不满意,不满意,不满意,中性,不满意,不满意,不满意,neg
15276,晕死,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15277,饿都快饿死了,不满意,不满意,不满意,不满意,满意,不满意,不满意,不满意,不满意,neg
15278,给送餐员反应态度不错,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15279,说下次尽量快点,中性,不满意,满意,中性,满意,中性,中性,中性,中性,neu
15280,包装很别致,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15281,也很环保,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15282,纸质的盒子很好看,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15283,菜量不算大,中性,不满意,中性,中性,不满意,不满意,不满意,中性,中性,neu
15284,但是一个人点俩足够吃了,中性,满意,满意,中性,满意,满意,满意,中性,中性,pos
15285,麻婆豆腐很好吃,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15286,香菇油菜有点微甜,中性,中性,中性,中性,中性,中性,中性,中性,中性,neu
15287,不是我喜欢的口味,满意,不满意,不满意,不满意,中性,不满意,不满意,不满意,不满意,neg
15288,不过总体来说还是很满意的,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15289,挺好吃的好吃好吃好吃,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15290,我要的发票没给我,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15291,只有菜,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15292,米饭盒是空的,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15293,配送小哥人很好,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
