comment,label
生的放在熟菜里面,neg1
我要了辣椒不给我放不好吃,neg1
骨肉相连是冷的,neg1
不过现在优惠力度少了,neg1
 送单太慢,neg1
足足送了两个半小时,neg1
大雨天让我自己去拿,neg1
备注里写得好好的不听,neg1
就是店家完了放餐具给我,neg1
招牌肥牛没有肥牛,neg1
番茄牛肉没有牛肉,neg1
 尼玛 你让我说啥好,neg1
时间太久我忘记了啊啊啊,neg1
我都懒的说什么,neg1
怎么到我这就没有了,neg1
已经出现过很多次了,neg1
也已经跟店铺人员说过,neg1
打包的米线有时候不放鸡柳,neg1
希望不要再次出现偷工减料的现象,neg1
其他都還好,neg1
 分量好多 好吃 略咸了点6,neg1
 质量一般 糟糕透了 汤都弄出来 该怎么吃 然后,neg1
就是没有去店里那么好吃,neg1
 毕竟不是石锅,neg1
一碗面净吃到苦味了,neg1
 没有给餐具,neg1
备注要吸管也没有,neg1
不要加葱和香菜都给我加了,neg1
我点一份蒸饺就4个9块钱,neg1
菇类的都不怎么熟,neg1
就是我吃不了太辣的,neg1
送少了一瓶酸梅汁,neg1
从九点等到十点才订到饭,neg1
送餐的时候少了没送,neg1
缺东西 ,neg1
满5送的鸡尾酒没有,neg1
 不好吃 不正宗,neg1
 有点长 不知道说什么,neg1
但是什么料都没有,neg1
只有酸笋和韭菜,neg1
如果是原价完全不会买,neg1
一天没出去不知道下雨了,neg1
为什么我叫不叫了,neg1
涨价涨得也太快了,neg1
 前几天还卖2块今天就涨到6块了,neg1
可乐都洒了小半瓶出来了,neg1
就是叫外卖的牛肉没有过去吃的多,neg1
 小哥速度快 热情 很赞 有根头发,neg1
我的备注也没看,neg1
 送了第一份 汤洒的到处,neg1
没有筷子也没汤匙,neg1
粉里还有串手链,neg1
唯一不足就是包装的时候没弄好,neg1
到手时盖子都开了,neg1
汤汁漏了些出来,neg1
 难吃 坑人 价格贵 不会再买,neg1
只能吃一次的外卖,neg1
不会再点感觉有点坑,neg1
就是不是很辣 ,neg1
可乐呢 两次了  我选的少辣 结果没放辣椒 而且没醋 米线不酸不辣,neg1
吃的真心没味道,neg1
外卖真心不给力,neg1
我不知道你们是不是不看备注的,neg1
说好不要牛肉还是有,neg1
不推荐酸菜鱼米线,neg1
食物跟图片相差太远,neg1
 一直占线 气愤,neg1
 汤头不好 口感挺差,neg1
至少是不符合口味,neg1
点的是海带给我送来的是竹笋,neg1
上次忘送酸梅汁,neg1
 这次忘送烤笋,neg1
菌菇内感觉好淡,neg1
粉放进去没什么味道,neg1
口味没有以前好吃了,neg1
酸菜鱼味道一般,neg1
 非常感动 配送太慢了,neg1
 味道大减 很快 服务态度好,neg1
少了酸梅汁没送,neg1
然而多了个碟子是什么鬼,neg1
 到现在也没送,neg1
不能因为多点几份就漏东漏西的吧,neg1
酸梅汁送过来的是玉米汁,neg1
今天的米线有些硬,neg1
酸菜牛肉怎么变成肥牛了,neg1
 不错 送货很快 杨梅汁呢 怎么没看到,neg1
速度上还有待加快,neg1
说好的酸梅汁怎么变成金桔柠檬,neg1
活动产品凭什么减料,neg1
做不起活动别做,neg1
十二点过几分的时候骑士就提前确认送达,neg1
然后2点五十我才收到我的外卖,neg1
配送时间先不说了  ,neg1
配送时间先不说了 ,neg1
就连顺路带包烟这样的要求都不能如我所愿 ,neg1
 呵呵 完了半个多钟,neg1
米线里的肉全是下脚料,neg1
就是送了太久了了,neg1
 时间太长,neg1
为什么这次没有,neg1
味道不是很正宗,neg1
 包装好 味道也不错 服务太差,neg1
味道也不怎么样,neg1
我家到店的距离走路十分钟都够了,neg1
更何况百度外卖还是电动车,neg1
没有在店里吃的好吃,neg1
 虽然送晚了,neg1
不过牛肉的口感比较奇怪,neg1
还能再优惠点就好了,neg1
饮料量少价格贵,neg1
下次不点饮料了,neg1
如果肉再多点就好,neg1
在家吃还是少了餐厅的感觉,neg1
就是粉煮久了一点,neg1
备注的小菜没给送,neg1
要是有蒸饺就好了,neg1
可是没什么没有纸巾啊,neg1
这上面的价格和店里的价格不一样,neg1
我感觉没那么卫生,neg1
这现象出现好几次了,neg1
但是不能牺牲顾客体验度吧,neg1
和店里面吃肯定不一样,neg1
不是说了不要香菜吗,neg1
 到达时间晚了 比以前晚 一直在吃 今天粉时间久 有点硬了,neg1
商户不积极处理,neg1
推让与配送员联系,neg1
 与配送员联系,neg1
推说要送其他单,neg1
一说推后半个小时,neg1
 送餐時間太長 不想在叫下次 还不错 挺好吃的,neg1
为啥评论一定要满0个字,neg1
就是芒果汁兑了太多水,neg1
 粉可能时间泡久了,neg1
不知道拿啥加的辣,neg1
米线没有上次点点好吃了,neg1
还送了一个苹果是坏的,neg1
虽然发生了点不愉快的事情,neg1
 感觉有点小贵,neg1
米线煮的有点烂,neg1
一下子全下去有点影响美观,neg1
但是少了一双筷子,neg1
 番茄的太浓了,neg1
送餐员把外卖打翻了,neg1
非常糟糕的体验2点下单到了4点0才送到,neg1
 而且还没法吃,neg1
一个小时送不来  ,neg1
给送餐员打电话也不接,neg1
以后吃什么自己去,neg1
备注写了不吃辣还给我放辣的,neg1
为什么不送饮料,neg1
 是不是忘了,neg1
感觉这次的有点咸,neg1
不知道怎么回事,neg1
今天除了吃这个就只喝了一杯水,neg1
这么近总共两个小时才送到,neg1
 但是这次很怪,neg1
鸡扒的味道也很怪,neg1
吃个毛0赶飞机,neg1
 骂人 都没什么汤了,neg1
看着是泡了很久的  一点不好吃 ,neg1
 我晕,neg1
送来的不知道是什么,neg1
这是酸菜鱼还是酸辣鱼,neg1
 汤是凉的  粉糊掉了 鸡块冷的,neg1
不过个人不喜欢烤笋,neg1
下次注意,neg1
 小锅米线不辣,neg1
等了快兩個小時,neg1
这是跟百度狼狈为奸是吧,neg1
 不够清,neg1
可是感觉汤很少,neg1
没有在现场吃好,neg1
就是这样,neg1
点了2个东西居然只送来一个,neg1
 蒸饺没送,neg1
唯一亏点就是为什么不能点同样的粉,neg1
其他东西都没有,neg1
难道他们觉得我是原始人,neg1
就是肥肠太辣了,neg1
要是不辣就更好了,neg1
没活动太贵了点,neg1
為什麼會送錯酸菜肥牛呢,neg1
不但我秒杀的牛奶没送,neg1
酸梅汁也没有了,neg1
秒杀的牛奶根本没送,neg1
这粗心够可以秒杀牛奶没有,neg1
看来我要重新选择一家了,neg1
要是里面的鸡肉是不辣的就好了,neg1
每次叫了都丢掉,neg1
 因为不吃辣的 可惜了 口味一般 就是实惠,neg1
三样东西送来了两样,neg1
新品酸梅汁没有,neg1
 不是很好 说是牛肉 肉就一片,neg1
 米粉有点软了,neg1
就一个米粉居然要一个小时,neg1
没有去店里吃好吃,neg1
送过来粉都不好吃了,neg1
晚点送过来就是冷的,neg1
感觉商品要分好名字 送过来的时候我都不知道那份是哪种米线,neg1
头一次里面的牛肉没有熟,neg1
 没有什么味道,neg1
比昨天在店里吃的要少,neg1
 我居然都没退,neg1
我真的觉得自己是个好人,neg1
不过一个小时之后吃口感也就那样了,neg1
 不好吃,neg1
 你没看备注吗 下次注意点哦,neg1
就是漏了个汤勺,neg1
 东西没送完 脆骨肉都没送,neg1
 就是冻柠乐 哪里冻了 不好喝 地址写的偏,neg1
买的蕨菜都没送来,neg1
买的蕨菜都没送,neg1
什么味道都没有 ,neg1
如果晚太多应该跟下单客户电话通知声,neg1
然后给骑手打电话还要等多二十分钟,neg1
冻柠乐撒了一些 下次切勿横放了,neg1
 很好 速度快 汤减了一点 快递挺快的 味道也可以,neg1
没什么香辣的感觉,neg1
老板打算让我拿手吃吗,neg1
外卖的汤比去店里的要少 汤能多点就好,neg1
送超时了好吗 ,neg1
 配送时间慢 一个小时,neg1
点的三鲜的还是有点辣,neg1
 老顾客了 老鸭太辣了,neg1
今天怎么没有送了,neg1
老鸦米线太辣了,neg1
为啥十一点半就给我送了 十二点下班吃都凉了,neg1
希望在描述里完善菜辣不辣,neg1
送餐晚点了也就算了我理解,neg1
让我怀疑是不是昨天,neg1
少放些油就更好了,neg1
香菇油菜是冷的,neg1
不错 小干锅素什锦辣了点,neg1
商家没有沙拉了,neg1
 就是西红柿鸡蛋太稀了 ,neg1
虽然分量小了点,neg1
 还不错吧 还可以哦 量是少的可以,neg1
 也是没谁了 不错 很划算 就是菜有些咸,neg1
本来就一个饭也没多大个事儿,neg1
其实我也没说是多大个事儿啊,neg1
以前也不是没吃过优粮的餐,neg1
还不咋样,neg1
你M的出去吃个饭7块一份的排骨豆角,neg1
 不是技术问题,neg1
鱼香鸡丝放辣椒辣的,neg1
芽菜鸡柳放辣椒辣的,neg1
8取到餐0才送到,neg1
派送员只是微微一笑转身就走了,neg1
 我理解你 也请你理解我,neg1
下回给别人一句抱歉的话,neg1
希望以后菜码能大点,neg1
茄子和甘蓝不好吃,neg1
像从冰箱里面拿出来的那么凉,neg1
 是餐厅的问题,neg1
还是骑手在袋子上面放了冷冻的饮料或者食品,neg1
却送了一个多小时3点5半价佩,neg1
配送员真会掐时间,neg1
 不说了心累 配送真的好慢,neg1
虽然我天气问题,neg1
 味道还不错 就是量有点少,neg1
我想也许是新人不熟悉路线 ,neg1
因为不是每个客人都理解别人,neg1
小菜不是很新鲜,neg1
希望类别更丰富些,neg1
白灼芥兰居然没放盐,neg1
比预计晚了半小时,neg1
油菜的味有点淡,neg1
就是米饭被压瘪了,neg1
 辛苦了 豆角是老的 都嚼不动 量太小 味道还行,neg1
这种要过油炸的菜以后再也不在外卖里点了,neg1
就是这次怎么点菜的时候没豆皮那个凉菜了,neg1
就别卖这道菜了啊,neg1
晚送了将近一小时,neg1
下单前写的7分钟送达 ,neg1
送来饭菜都不热了,neg1
一点点醋的味道都没有,neg1
这个季节感觉不是很划算,neg1
 不好吃,neg1
下暴雨虽然晚了多长时间,neg1
菜不知道是不是新做的,neg1
 赞 赞 小哥送餐很快 味道一如既往 素什锦太咸了,neg1
不是加小米的那种,neg1
为神马没立减了,neg1
鸡蛋西红柿有点少也就算了,neg1
说好的粗粮米饭,neg1
所以特意选的3元,neg1
结果还是2元那种,neg1
但是还是五星吧,neg1
我点的水果没送,neg1
点的鱼香肉丝也送错,neg1
 服务态度好 但是卖家不行,neg1
超时0分钟也可以理解,neg1
 菜都凉了 呵呵,neg1
还可以就是太慢了,neg1
亲 今天的米饭水少了 没好 被我浪费了,neg1
没好 被我浪费 米饭太软了 闻着香 吃着不行,neg1
除了肉少点 哈哈 很好吃,neg1
就是送餐感觉有些慢,neg1
盒子没拆的线 其他都很好 很快 不错 服务态度也好 沙拉放久了,neg1
小西红柿有一个不新鲜了,neg1
貌似是速冻饺子,neg1
 土豆要做的再精细些,neg1
饭盒子外面的纸盒没以前的好使了,neg1
 不方便拆,neg1
 最好准时,neg1
包装纸盒子不方便拆,neg1
就是等的时间长点,neg1
希望保持干净卫生,neg1
精致但是不好吃,neg1
建议请着手注重于配送员,neg1
就是菜的量太少了,neg1
 真心吃不饱,neg1
师傅虽然迟到了  ,neg1
 十分感谢 辛苦 菜有点凉了,neg1
没有的话也不电话说明一下,neg1
 我就不理解了 明明没有送到,neg1
  超时半个小时,neg1
拍黄瓜又黑又咸,neg1
蔬菜沙拉冻的结冰了,neg1
唯一不满意的就是可乐,neg1
而且只有一套餐具,neg1
2点才收到货,neg1
西瓜一点都不甜,neg1
套餐没有单点划算,neg1
鸡柳盐放多了亲,neg1
三家的价钱都不一样,neg1
就是菜量有点儿小,neg1
这个菜量来说菜的价格不是太实惠,neg1
都超时半个多小时了,neg1
百度外卖真的很差不行,neg1
 快当下午茶了,neg1
糖醋里脊做的一般啊,neg1
不知还能吃到哪天,neg1
大热天的 ,neg1
水果切太不给力啦就几块西瓜,neg1
主要西瓜果盒放在热菜上完全是热的了,neg1
 菜量有点小 米饭不少,neg1
菜花可以切小点,neg1
 不合理,neg1
土豆牛肉感觉卖相不太好,neg1
 米饭太硬 肉有点少 别还好 口味一般 别的都好,neg1
 菜都是凉的,neg1
送的实在是太慢了,neg1
就没原先下好单的牛肉没有了,neg1
牛肉有点不敢吃,neg1
但是菜量太少了,neg1
浅浅的盒子还不满,neg1
除了白灼甘蓝的黄油3香放多了 ,neg1
小芽菜鸡柳里面的盐多了其他的都还行,neg1
鸡蛋羹送来都没有温度了,neg1
米饭和图片不符,neg1
 有点失望,neg1
就是饭多菜量有点少,neg1
今天送过来少了一个菜,neg1
不过配送晚了会,neg1
龙利鱼怎么可以做的这么甜   ,neg1
糖醋里脊很一般,neg1
 没吃出肉感 包装盒很严实 喜欢 太少了 不够一口吃的,neg1
 第一个电话不接 ,neg1
大夏天的饮料是常温的,neg1
师傅也体谅体谅我呗,neg1
鱼和鸡柳咸了一些,neg1
 尤其是鱼 其他还好 少米饭,neg1
点了5个餐送来4个,neg1
数量上一看就是少了,neg1
少给了一盒米饭  ,neg1
四季豆和鱼香鸡丝有点咸,neg1
 太慢了 十二点半定的餐快2点半才送到,neg1
 少一份油菜 多给个粽子,neg1
是替换了油菜吗,neg1
 就是有点咸 其他完美 每次点完了,neg1
 好多肉菜都卖没了,neg1
虽然送来的比较晚,neg1
青笋木耳鸡蛋里的青笋就没几个,neg1
 值得赞一个 菜品分量较少 菜太少 是真的少 真的太少,neg1
 味道也一般般 包装好有啥用,neg1
 还会再来的 加油 给送餐的跪了,neg1
 晚了0分钟吧至少,neg1
 最近菜有点咸 淡点就好了,neg1
派单时效希望能改善一下,neg1
餐厅配的可乐没了,neg1
菜的质量不如从前,neg1
 鸡米貌似拿错了,neg1
 给错了一个菜,neg1
香菇油菜给成了地三鲜,neg1
就是这两天送餐的都太慢了,neg1
损人不利己啊,neg1
系统派单能人性化些吗,neg1
一个人送那么多肯定影响速度来,neg1
每天的干锅菜花卖的太快,neg1
送餐员一个多小时才送到  ,neg1
本来离得不远,neg1
水果拼如果能洗干净,neg1
并且有冷藏可选的话就完美了,neg1
但也耽误了吃饭,neg1
 望仔细 送错菜了,neg1
麻婆豆腐是温的,neg1
就是米饭有点硬,neg1
还得写满十个字 什么鬼,neg1
 饭菜口味不错 只是菜量太少,neg1
而米饭又是一大盒,neg1
 根本吃不下,neg1
 鸡块还不错 不错 小贵 种类少 很,neg1
地三鲜茄子太大块了,neg1
两个配菜都一样,neg1
你是用0升的水熬了一只鸡及几根参须吧,neg1
送餐员还没上楼就打电话    ,neg1
红烧土豆牛肉完全就是红烧土豆,neg1
 差评 第一次很好,neg1
第二次少东西了,neg1
 给好评一个 地三鲜太咸了,neg1
吃惯京味改良版的人慎选,neg1
在大楼里来回跑了一遍大喊了好几声都无人应答,neg1
打电话确认居然还在电梯里,neg1
不知道是送错了,neg1
还是被其它同事拿错了,neg1
 没吃上饭,neg1
 真郁闷 每天都订餐,neg1
但今天的地三鲜似乎没放盐 ,neg1
就是又一点点咸,neg1
送达的时间将近晚了半个小时 ,neg1
我这边还没拿到餐,neg1
今天的花菜有一朵很大,neg1
不过还好生吃没毒,neg1
不能选饮料我忍了,neg1
我说怎么这么慢,neg1
不是很咸还可以,neg1
就是量少、品种少,neg1
 需求 菜品多一些,neg1
你妈了个毙的送餐员,neg1
给我打电话没打通就把餐放楼下走了,neg1
土豆牛肉不太喜欢,neg1
放前台都不说声,neg1
 芽菜鸡柳好吃 水果不新鲜,neg1
土豆牛肉里就两片薄薄的牛肉,neg1
麻婆豆腐不知道为什么几乎是凉的,neg1
没有干锅素什锦,neg1
给我送的土豆丝 ,neg1
夏天豆角一定要煮熟啊,neg1
不过这次店家少装了一份水果切,neg1
希望以后都注意些,neg1
 不要漏发了,neg1
味道不错但是菜量不大,neg1
 菜的味道不错 但是量有些小,neg1
红烧土豆烧牛肉应该改名叫牛肉汤炖土豆5一点都不值,neg1
就是下次不要因为订单多给我们送错餐了,neg1
米饭不是双色的嘛,neg1
 一份儿不够吃,neg1
2点9才送到额,neg1
一个中午的休息吃饭时间就过去了,neg1
 态度很好啊 很温馨 谢谢 少了一份米饭 少了一双筷子,neg1
 大家都不容易 就不多说了 菜量小,neg1
备注要求开发票没有开,neg1
 速度快 服务好 人好 送错餐了,neg1
 要的青笋木耳鸡蛋 ,neg1
国贸这家口感没有东单的好,neg1
不过还是希望别发短信提醒,neg1
 牛肉太少,neg1
小菌菇三丝送错了,neg1
能不能不让骑士带那么多餐2就取餐5才到,neg1
 送错菜了,neg1
红烧土豆换成了糖醋里脊,neg1
第一次汤基本上没有,neg1
也没有咸淡味,neg1
酸辣土豆丝差了点,neg1
不过给送餐小哥提个意见,neg1
我们这层楼别的送餐员都能上来,neg1
为什么你上不来,neg1
而且还站在写字楼外面,neg1
 本来想给差评,neg1
但是一想大热天也不容易,neg1
但是建议还是要提的,neg1
你是其中最廉价的,neg1
要是再优惠点就更好了,neg1
 可以常吃 依旧很油,neg1
茄子就不说啥了,neg1
 哎,neg1
下次还是老实的点饭菜比较好,neg1
送来一个土豆丝,neg1
可是今儿是没酱油了么,neg1
还没垫底呢就没了,neg1
价格要是能下来就更好了,neg1
就是菜的量也太小了吧,neg1
希望能及时提供发票,neg1
 谢谢 菜品一般,neg1
酸菜鱼是比较贵的一个菜,neg1
 做的很一般 不好吃 第一次叫 包装的好好,neg1
超时了十几分钟  ,neg1
 备注来醋包 没带来 而且汤很少 送餐很给力,neg1
饭菜已经温凉了 ,neg1
 直接送到门口 辛苦了 菜量有点小 小份也太小了,neg1
实在少鸡肉就两块,neg1
 菜都凉了不好,neg1
糖醋里脊不如以前好了,neg1
饮料是冰的就好了,neg1
 配送很及时 味道也很好 送餐快 很好吃 好吃 就是量小,neg1
男生两菜一饭吃不饱,neg1
虽然量少点 ,neg1
就是米饭有点偏少,neg1
就是菜量太少了,neg1
就是牛肉太少了,neg1
不过强烈建议商家增加饮品种类,neg1
不是人人都喜欢喝可乐的,neg1
 可是没有筷子啊  ,neg1
就成手抓饭了,neg1
鱼香鸡丝有点辣,neg1
菜给的比以前少多了,neg1
没有以前味道好,neg1
 米饭既然是普通的干吗图片里有红薯,neg1
茄子也有点奇怪,neg1
 希望店家注意,neg1
鸡蛋那个有点干,neg1
排骨豆角都是胡萝卜,neg1
 不好吃,neg1
小份扁豆就找到四根两厘米的扁豆,neg1
就是菜量太少了,neg1
干锅菜花有点辣也有点油,neg1
就是量少了一些,neg1
就是好少,neg1
芽菜鸡柳就是太麻了,neg1
 菜品依然干净 也足够吃饱,neg1
地三鲜和土豆炖牛肉基本就是两碗土豆,neg1
牛肉也不成块儿,neg1
 只是小肉片,neg1
 菜品给了好评,neg1
不过也还是有提升空间,neg1
 分量也少 建议改善 水给错了 点,neg1
 菜品不错 米饭有些怪 味道还不错 挺好的,neg1
 送餐及时,neg1
量少 味道可以 建议加点菜量,neg1
照烧鱼汁水太咸了,neg1
结果菜里没看到辣椒,neg1
 菜少点 味道不错 希望加菜量,neg1
 吃不太饱 不过味道不错 少了一套餐具,neg1
还有送达时间提前的有点多啊,neg1
 速度很快 辛苦了 不提供餐具 怎么吃,neg1
米饭和图片不一样,neg1
不知道是坏了还是故意调制的,neg1
再多开发些菜品 ,neg1
十元一份的鸡蛋羹特别小一份,neg1
干锅素什锦也太辣了,neg1
青笋木耳鸡蛋再少点油就好了,neg1
 很不错 好吃 就是菜品单一,neg1
建议定期更换菜单就完美了,neg1
吃菜较多、可是你们的四季豆菜量也不大,neg1
从来都是习惯好评,neg1
我打电话催一下也是好声好气的,neg1
就是感觉有点少,neg1
牛肉有点味道,neg1
我个人不太喜欢,neg1
 还没收到货,neg1
我也真是无语了,neg1
先是3在餐没送到的情况下先点了送达,neg1
我就打电话催他了,neg1
 最终是0送到,neg1
菜量只适合妹子吃哦,neg1
点的参鸡汤没有 ,neg1
 灰常好 油有点大 既然是优品 下次少放油吧,neg1
 明天继续 送餐很准时 干净卫生  没给餐具呀,neg1
希望下次记得带,neg1
 不要辣,neg1
以后不要放辣椒,neg1
 春天多干燥啊 还吃辣 太爱上火了 昨天刚夸完,neg1
我点的蛋羹给我送的汤    ,neg1
好吧没关系,neg1
还好没洒衣服上,neg1
这就是我为什么一开始点的是蛋羹的原因,neg1
不过除了这个  ,neg1
还不让取消订单,neg1
 结果呢,neg1
就是配送有点慢,neg1
就是今天的西红柿鸡蛋水太多了,neg1
 吭啊,neg1
菜贵量小就算了,neg1
关键我备注的都不看,neg1
 随便做呗,neg1
又不是第一次和你们点餐 ,neg1
 菜花有糊味,neg1
最主要的是虽说是半份菜,neg1
但是今天的菜都没熟,neg1
尤其是那个麻辣鸡米,neg1
要是能把外包装的成本放在菜量上就好了,neg1
百度的哥们送餐路线规划得不够合理,neg1
送到的时候饭也凉了,neg1
中午休息的时间也没了,neg1
甘蓝感觉都是酱油味,neg1
就是水果没有了一直说退款也没退给我,neg1
 谁能解释下,neg1
 味道还行 送的慢,neg1
电话里我也没说啥,neg1
也没着急生气、觉得大家都不容易,neg1
可放下电话还给我发信息给我,neg1
说想要提前确认订单,neg1
 菜量不大 味道一般,neg1
 只给了一套,neg1
 都凉了 鸡蛋还有点糊,neg1
 晚了一个小时,neg1
我真是挺奇怪的,neg1
 而且米饭太硬 送太快了,neg1
水果给的不是红提是巨峰,neg1
送了三份土豆牛肉什么鬼,neg1
西红柿鸡蛋里基本全是西红柿,neg1
 味道不错 量小方便,neg1
菜都像中午剩下的,neg1
香菇油菜哇凉哇凉的,neg1
 这饭还怎么吃,neg1
 米饭有点凉,neg1
香菇多点油菜少点就好了,neg1
实际0分钟后才送到,neg1
 上班时间很忙,neg1
最开始忘记给开发票了,neg1
水果切不太新鲜了,neg1
下次请不要送餐太早,neg1
下次请不要过早送达,neg1
 配送速度很快 菜也不错 米饭太多了 菜太少了,neg1
 点餐漏给米饭,neg1
重点是都备注,neg1
 东西有点少,neg1
作为女汉子的我差点没吃饱,neg1
 送错了,neg1
筷子都已经发霉了,neg2
后来更是吊到电话都不接,neg2
米线也撒出来了,neg2
 可乐完全变形,neg2
 不会再点,neg2
跟之前吃的都不一样、特别难吃,neg2
居然看到里面有报纸,neg2
 我真是醉了,neg2
没给筷子怎么吃,neg2
送的是招牌我也是醉了,neg2
可这次外卖倒尽了胃口,neg2
给我配送来的筷子居然是长了黑色霉斑的,neg2
这还让人怎么敢吃,neg2
你们公司应该定期检查下餐具,neg2
下面全是包菜我也忍了,neg2
但你能不能把包菜弄熟,neg2
 我也是醉了,neg2
要是是热的就好了,neg2
 极差,neg2
这是我遇见的最差的外送员,neg2
再这样以后不用百度了,neg2
见过最差的百度外卖,neg2
沙棘汁跟臭了过期的饮料一样,neg2
瓶盖处锈迹斑斑没敢喝,neg2
还说手工就是外面超市买的9块可以买一袋好吗,neg2
 这也太坑了吧,neg2
 买了纸巾 没有放里面 搞错了吧 怎么是蒸饺 不是煎饺,neg2
一块牛肉都没有,neg2
 非得放 没有发票 我备注了 没有给我 太咸了,neg2
 味咸而不香 米线便硬 鱼肉有泥土味 鸡翅偏咸 虽然是超时了,neg2
不应该这么对待客户吧,neg2
应该是不会再订了,neg2
 难吃死了,neg2
 差评,neg2
 味道真不错 吃了还想吃 越来越贵 越来越坑 学会偷工减料,neg2
 送到的时候 都凉了 怎么吃 我只想说 怎么投诉,neg2
 不满意 失望,neg2
那女的竟然说没事都一样就给我电话挂了,neg2
结果送来的还是可口可乐,neg2
备注说明带辣椒也没带,neg2
汤还洒的到处都是,neg2
 不够吃啊,neg2
微辣对我来说是超辣,neg2
 实在吃不来,neg2
 汤全洒了 没办法吃  已经拒收,neg2
这家这是够次的了拿来的食物都泡软了 ,neg2
 这么慢送过来 气死了 真是影响心情 谁点饿死你,neg2
本想方便点餐 完全没有 浪费生命,neg2
打到店里才把东西送来,neg2
真的差劲,neg2
吃完拉肚子 ,neg2
而且过了超时赔付的时间,neg2
为了不赔付提前十分钟点成已完成的状态,neg2
一丁点牛肉都没有,neg2
 我可以发誓 真是操蛋,neg2
且已经软趴趴的,neg2
太咸了太咸了 喝了我一天水 受不了 太咸了,neg2
 吃了一整晚都口渴  ,neg2
还有鸡翅烤的太过火了,neg2
实在辣得吃不下去,neg2
送你了 百度再见  直接卸载,neg2
打电话过去说给补送结果等了一个多小时都没送来,neg2
 米线份量太少 汤太浓,neg2
每次备注带辣椒和小菜都当眼盲,neg2
 用手抓,neg2
 真搞笑 很不错 虽然有点贵 但味道值  看看题目 有没有酸梅汁 不送就别写,neg2
 我真是呵呵了,neg2
 差评,neg2
 差评,neg2
下次不会光顾了,neg2
但是送来的好辣,neg2
送过来的时候我都不知道那份是哪种米线,neg2
只能随便挑了一个吃,neg2
颜色都可以看出来没熟的那种,neg2
里面的玉米也没有熟,neg2
没有吃过今天这么难吃的,neg2
买了这么多次就这次我的鸡柳呢,neg2
冻柠乐撒了好多 ,neg2
肉串也凉了,neg2
吃个餐要将近两小时影响出门了,neg2
 等了好久好久 味道差,neg2
另外商家太不厚道了,neg2
价格都比店里标的高几块,neg2
最主要是不好吃,neg2
 不值这个价 汤的味道不好,neg2
比我在别家吃差远隐,neg2
但你们的东西送错了,neg2
番茄牛肉过桥米线你送了一个很辣的,neg2
应该是你们派单的时候派错了,neg2
 辛苦了 使用假发票,neg2
连续多次使用假发票,neg2
 已经第二次了 巨慢无比 一个半小时,neg2
可是我订餐明明说过用餐是两个人,neg2
感觉就是白水煮了沾酱油,neg2
叫外面就是为了方便,neg2
饭菜送来时都凉了,neg2
糖醋里脊明显就是微波炉加热,neg2
 以后不定了,neg2
 干干净净的 很喜欢,neg2
贵死 味道越来越差 呵呵 菜凉了 越来越贵越来越油,neg2
 忘记加热了,neg2
距离这么近 外卖送了一个半小时才到 ,neg2
是想饿死谁吗,neg2
到了差点过了饭点了,neg2
就是每次都拿吉野家地税的发票糊弄,neg2
要不就写不能开发票,neg2
配送太慢了1小时0分钟才到,neg2
黄焖鸡太辣太腻了,neg2
