token,pos,strength,polarity
行同狗彘,a,7,-1
视如寇仇,idiom,7,-1
切齿腐心,idiom,9,-1
令人作呕,a,9,-1
不以为然,a,7,-1
文人相轻,idiom,3,-1
王八蛋,n,7,-1
姘妇,n,3,-1
揶揄,v,3,-1
癞皮狗,n,7,-1
元凶,n,3,-1
妖孽,n,7,-1
骚货,n,9,-1
中伤,v,5,-1
嘈杂,a,1,-1
苦恼,a,5,0
犯愁,a,1,0
颓然,a,1,0
忍气吞声,v,7,0
不耐烦,a,5,0
焦炙,a,7,0
疑念,n,1,0
愧恨,a,7,0
沉寂,a,7,0
愁肠寸断,idiom,9,-1
忧心如薰,idiom,7,-1
贫穷,a,5,0
燥热,a,3,-1
将就,idiom,1,0
羞愧,a,5,0
脸红,a,3,0
抱愧,a,3,0
愧怍,a,5,0
悔恨,a,9,0
涵容,a,1,0
愧悔无地,idiom,9,0
慌乱,a,7,0
如坐针毡,idiom,7,0
心焦,a,5,0
张皇,a,3,-1
浮躁,a,5,-1
周章,a,3,0
心如悬旌,idiom,5,-1
紧急,a,3,0
五色无主,idiom,7,0
脚忙手乱,idiom,5,-1
心如火焚,idiom,9,-1
死心,a,9,0
心灰意冷,a,5,0
不可企及,a,7,-1
嫉妒,a,7,-1
醋意,n,1,-1
猜忌,v,5,-1
疑团,n,7,0
败家子,n,7,-1
闭门造车,a,5,-1
草包,n,7,-1
乘人之危,idiom,5,-1
记仇,v,5,-1
妄求,n,3,-1
累世通好,idiom,5,1
人浮于事,idiom,7,-1
繁荣昌盛,idiom,7,1
鸿均之世,idiom,5,1
年丰时稔,idiom,5,1
五风十雨,idiom,5,1
分崩离析,idiom,5,-1
人欲横流,idiom,7,-1
拨乱反治,idiom,5,1
秋荼密网,idiom,5,-1
抑塞磊落,idiom,3,1
鞭笞天下,idiom,7,1
腹中兵甲,idiom,7,1
牛刀小试,idiom,3,1
欺瞒夹账,idiom,9,-1
卖官鬻狱,idiom,9,-1
口快心直,idiom,1,1
夺人所好,idiom,7,-1
营私舞弊,idiom,7,-1
缓急相济,idiom,3,1
久要不忘,idiom,7,1
言而不渝,idiom,7,1
卖友求荣,idiom,9,-1
废奢长俭,idiom,7,1
宽打窄用,idiom,5,1
斫雕为朴,idiom,9,1
金迷纸醉,idiom,9,-1
天下箸处,idiom,7,-1
别具只眼,idiom,5,1
推陈出新,idiom,7,1
地利人和,idiom,5,1
一路顺风,idiom,5,1
难于上天,idiom,7,0
矢志不愈,idiom,7,1
称体裁衣,idiom,1,1
刚克柔克,idiom,1,1
唱筹量沙,idiom,1,-1
以人废言,idiom,5,-1
越凫楚乙,idiom,5,-1
东躲西藏,idiom,3,-1
大相径庭,idiom,5,-1
判若云泥,idiom,7,-1
天悬地隔,idiom,3,0
坠茵落溷,idiom,5,-1
力疾从公,idiom,5,1
握蛇骑虎,idiom,7,0
日暮穷途,idiom,7,0
一板三眼,idiom,5,1
山重水复,idiom,5,0
抱火寝薪,idiom,5,0
三反四覆,idiom,5,-1
归全反真,idiom,3,1
再作冯妇,idiom,5,1
与人为善,idiom,5,1
同归于尽,idiom,1,-1
良工巧匠,idiom,5,1
艺高胆大,idiom,5,1
三对六面,idiom,1,0
火上浇油,idiom,7,-1
变古易常,idiom,5,1
先天不足,idiom,1,-1
摇身一变,idiom,7,0
乘风转舵,idiom,5,-1
以火救火,idiom,3,-1
海阔天空,idiom,5,1
善气迎人,idiom,1,1
珠联璧合,idiom,7,1
麟角凤嘴,idiom,7,1
致死不悟,idiom,7,-1
我行我素,idiom,5,-1
五马分尸,idiom,5,-1
黄口稚子,idiom,5,-1
茫无头绪,idiom,5,-1
洞房花烛,idiom,5,1
干啼湿哭,idiom,5,0
泣下沾襟,idiom,7,0
嘘唏不已,idiom,5,0
三媒六证,idiom,5,0
哑然失笑,idiom,3,0
陶猗之家,idiom,5,1
峻宇雕墙,idiom,3,1
立锥之地,idiom,1,-1
赏信罚明,idiom,5,1
黄道吉日,idiom,3,1
旁门左道,idiom,7,-1
大难临头,idiom,5,-1
骨瘦如柴,idiom,5,-1
药店飞龙,idiom,5,-1
不治之症,idiom,5,-1
披麻戴孝,idiom,5,0
鳏寡孤独,idiom,7,0
离群索居,idiom,3,0
相门有相,idiom,5,0
驰名天下,idiom,9,1
名标青史,idiom,9,1
人死留名,idiom,5,1
谈笑风生,idiom,7,1
不经之谈,idiom,3,-1
混为一谈,idiom,3,-1
游谈无根,idiom,5,-1
巧言花语,idiom,5,-1
口头禅,idiom,3,-1
多嘴多舌,idiom,5,-1
唠唠叨叨,idiom,3,-1
絮絮叨叨,idiom,3,-1
即即世世,idiom,3,-1
顾名思义,idiom,1,0
随时制宜,idiom,3,1
没齿不忘,idiom,7,1
顿开茅塞,idiom,3,1
了若指掌,idiom,5,1
先知先觉,idiom,3,1
抚躬责己,idiom,5,1
隐晦曲折,idiom,3,-1
耳食之谈,idiom,3,-1
靠天吃饭,idiom,1,0
倚官仗势,idiom,5,-1
欺罔视听,idiom,7,-1
甜嘴蜜舌,idiom,5,-1
鸿飞冥冥,idiom,5,1
在劫难逃,idiom,5,-1
草衣木食,idiom,1,-1
等米下锅,idiom,1,-1
家道壁立,idiom,3,-1
纳履踵决,idiom,3,-1
飞短流长,idiom,5,-1
薏苡明珠,idiom,5,-1
利息秋毫,idiom,1,1
关门闭户,idiom,1,0
豺狐之心,idiom,7,-1
瓜蔓抄,idiom,7,-1
玉粒桂薪,idiom,3,-1
债台高筑,idiom,7,-1
刚毅不讷,idiom,7,1
无拳无勇,idiom,5,-1
枕戈待旦,idiom,5,1
迟疑不决,idiom,3,-1
仓卒应战,idiom,9,-1
犹豫不定,idiom,3,-1
低首下心,idiom,3,-1
盖不由己,idiom,3,-1
锱铢必较,idiom,7,-1
鼠窜狼奔,idiom,5,-1
嘴甜心苦,idiom,5,-1
见事风生,idiom,5,-1
报仇雪恨,idiom,7,-1
招权纳赂,idiom,5,-1
缓不济急,idiom,5,0
屏声息气,idiom,3,0
歧路亡羊,idiom,5,-1
千了百当,idiom,3,1
冬扇夏炉,idiom,5,-1
喧宾夺主,idiom,5,-1
日月交食,idiom,5,-1
漏脯充饥,idiom,7,-1
束手待毙,idiom,5,-1
抛头露面,idiom,5,-1
原形毕露,idiom,7,-1
因祸得福,idiom,5,1
人民城郭,idiom,5,-1
联翩而至,idiom,5,0
自相残杀,idiom,7,-1
强人所难,idiom,5,-1
有隙可乘,idiom,3,-1
欺善怕恶,idiom,7,-1
肆意横行,idiom,7,-1
横行天下,idiom,7,-1
知情不举,idiom,7,-1
博士买驴,idiom,3,-1
屦贱踊贵,idiom,3,-1
结党营私,idiom,9,-1
招降纳叛,idiom,5,-1
任其自便,idiom,3,-1
惹祸招殃,idiom,5,-1
招风惹草,idiom,5,-1
鼓噪而起,idiom,5,-1
出乖露丑,idiom,5,-1
谏鼓谤木,idiom,5,1
高下在心,idiom,3,1
殚智竭力,idiom,7,1
草草收兵,idiom,5,-1
图谋不轨,idiom,5,-1
贪欢逐乐,idiom,7,-1
春深似海,idiom,5,1
天朗气清,idiom,7,1
秋高气肃,idiom,5,1
天府之国,idiom,9,1
群芳竟艳,idiom,5,1
绿水青山,idiom,7,1
光彩耀日,idiom,5,1
除恶务尽,idiom,5,0
评头品足,idiom,5,-1
胆大包天,idiom,7,-1
涸泽而渔,idiom,7,-1
搔头弄姿,idiom,5,-1
逼上梁山,idiom,5,0
反客为主,idiom,1,3
小试锋芒,idiom,3,1
左右开弓,idiom,3,1
出口成章,idiom,7,1
兼资文武,idiom,7,1
陆海潘江,idiom,9,1
七步成诗,idiom,7,1
神机妙算,idiom,9,1
胸中甲兵,idiom,7,1
卓荦超伦,idiom,9,1
殚见洽文,idiom,7,1
闳大不经,idiom,7,1
通人达才,idiom,7,1
蜀犬吠日,idiom,3,-1
真知灼见,idiom,5,1
白日升天,idiom,3,1
破壁飞去,idiom,5,1
彪炳千古,idiom,9,1
涉笔成趣,idiom,7,1
赞不绝口,idiom,9,1
折足覆餗,idiom,5,-1
土牛木马,idiom,5,-1
玉卮无当,idiom,5,-1
鸠形鹄面,idiom,3,-1
时通运泰,idiom,5,1
放歌纵酒,idiom,5,1
凤冠霞帔,idiom,1,1
再造之恩,idiom,7,1
藏器待时,idiom,5,1
可操左券,idiom,9,1
根深叶茂,idiom,7,1
一箭双雕,idiom,5,1
功高不赏,idiom,9,1
不遗余力,idiom,7,1
兼功自厉,idiom,7,1
卧薪尝胆,idiom,9,1
拔树寻根,idiom,7,1
明目达聪,idiom,5,1
手到病除,idiom,5,1
胆略兼人,idiom,3,1
凤鸣朝阳,idiom,5,1
鸾翔凤集,idiom,5,1
祥麟威凤,idiom,7,1
下笔有神,idiom,5,1
未雨绸缪,idiom,5,1
仙风道骨,idiom,7,1
一表堂堂,idiom,5,1
感恩图报,idiom,5,1
妙处不传,idiom,5,1
危言危行,idiom,5,1
执法不阿,idiom,5,1
平地楼台,idiom,5,1
福至心灵,idiom,5,1
改弦易辙,idiom,3,0
风樯阵马,idiom,5,1
饮醇自醉,idiom,3,1
人自为战,idiom,3,1
及锋而试,idiom,3,1
兵强将勇,idiom,5,1
节节胜利,idiom,5,1
所向披靡,idiom,7,1
熊罴之师,idiom,5,1
择善而从,idiom,3,1
孺子可教,idiom,5,1
改邪归正,idiom,5,1
一改故辙,idiom,5,1
袒裼裸裎,idiom,5,-1
苟合取容,idiom,5,-1
头童齿豁,idiom,3,0
弃甲倒戈,idiom,7,-1
望风破胆,idiom,5,-1
彩凤随鸦,idiom,3,-1
一事无成,idiom,5,-1
不肖子孙,idiom,5,-1
虚度年华,idiom,5,-1
怙恶不悛,idiom,9,-1
一丘之貉,idiom,5,-1
偷东摸西,idiom,7,-1
放虎自卫,idiom,7,-1
谬种流传,idiom,5,-1
粗服乱头,idiom,1,-1
阿其所好,idiom,5,-1
冥室椟棺,idiom,7,-1
不辨龙蛇,idiom,5,-1
鹦鹉学舌,idiom,3,-1
投机倒把,idiom,7,-1
以耳为目,idiom,3,-1
咎由自取,idiom,7,-1
引狗入寨,idiom,9,-1
自讨没趣,idiom,5,-1
姗姗来迟,idiom,1,-1
倾家荡产,idiom,5,0
蠹众木折,idiom,5,-1
化为泡影,idiom,5,0
尺布斗栗,idiom,1,0
漏泄春光,idiom,1,0
摇旗打鼓,idiom,1,0
徙宅忘妻,idiom,7,-1
恃勇轻敌,idiom,3,-1
伯歌季舞,idiom,3,1
欢喜冤家,idiom,1,0
金石交,idiom,1,0
笙磬同音,idiom,1,0
竹马之好,idiom,1,0
傥来之物,idiom,3,0
君子之交,idiom,3,1
单相思,idiom,3,0
赤身露体,idiom,1,0
淡妆浓抹,idiom,3,-1
逼真逼肖,idiom,5,1
格物穷理,idiom,1,0
去伪存真,idiom,3,1
追本穷源,idiom,1,0
杅穿皮蠹,idiom,3,0
丁一确二,idiom,3,1
明辨是非,idiom,3,1
南征北战,idiom,1,0
拐弯抹角,idiom,3,-1
虚情假意,idiom,9,-1
奋勇当先,idiom,7,1
身先士卒,idiom,9,1
碧血丹心,idiom,7,1
食少事繁,idiom,5,1
风雨同舟,idiom,5,1
问安视膳,idiom,5,1
敬而远之,idiom,5,-1
敬贤礼士,idiom,7,1
尊师重道,idiom,7,1
得薄能鲜,idiom,5,-1
马齿徒增,idiom,5,-1
昂首望天,idiom,5,-1
独弦哀歌,idiom,5,-1
居功自傲,idiom,5,-1
自高其功,idiom,5,-1
贪名爱利,idiom,7,-1
封豕长蛇,idiom,7,-1
蛇吞象,idiom,7,-1
眼馋肚饱,idiom,5,-1
xixi,nw,5,0
葱白,nw,7,1
我去,nw,7,0
BS,nw,7,-1
CC,nw,5,1
无语,nw,5,-1
八婆,nw,3,-1
超爽,nw,9,0
包子,nw,5,-1
_god,nw,7,0
爱老虎油,nw,9,1
呕像,nw,3,-1
MPJ,nw,5,-1
固执,a,5,-1
浑水摸鱼,a,1,-1
得寸进尺,idiom,5,-1
尔虞我诈,idiom,7,-1
空洞,a,3,-1
婆婆妈妈,a,3,-1
滥竽充数,idiom,7,-1
猎取,v,1,-1
蛮横,a,5,-1
擅自,v,1,-1
拈轻怕重,idiom,3,-1
漠然,a,3,-1
怨尤,v,5,-1
暴烈,a,5,-1
偏见,n,3,0
招摇,a,7,-1
千篇一律,idiom,5,-1
骄矜,a,7,-1
求全责备,idiom,3,-1
势利,a,7,-1
挑剔,a,5,-1
偷懒,v,3,-1
畏葸不前,idiom,5,-1
无稽之谈,idiom,7,-1
无中生有,idiom,5,-1
犯疑心病,idiom,1,-1
叶公好龙,idiom,7,-1
变节,v,5,-1
灭绝人性,a,9,-1
奸险,a,9,-1
猥劣,a,7,-1
奸诈,a,9,-1
诡诈,a,7,-1
浇薄,a,7,-1
虚骄,a,7,-1
不自量力,a,5,-1
老气横秋,idiom,5,-1
狂气,n,5,-1
刚愎,a,5,-1
小心眼,a,7,-1
陋习,n,9,-1
阳奉阴违,idiom,5,-1
随风倒,idiom,5,-1
自私自利,a,7,-1
鄙俗,a,5,-1
蛮不讲理,a,7,-1
