id,main_group,sub_group,sub_group_id,thd_group,keyword
,,性价比,4,肉少,"肉几乎没有,红烧土豆大葱,就一粒,几片肉,牛肉丝,太小份,没多少肉,肉呢,肉在哪里,没几块,鸡块好少,找不到肉,找不到鸡蛋,排骨就两块,排骨太少,没肉,只剩土豆,一片鸡蛋,肉再多点,小条鱼,小块鱼,小块肉,没有牛肉,鸡蛋也太少,块瘦肉,看不到鱼,碎鸡肉块,排骨少,一块肉,多给几块,多点儿蛋,肉星,没有鸡肉,一片牛肉,没怎么见到肉,只有西红柿,没有牛肉,没牛肉,找不到牛肉,肉沫,肉也没看见,一块鸡翅,肉不够多,牛肉在哪,肥牛没看到,没有肥牛,没有鸡翅,看不到牛肉,肉呢,没有肉,肉不多"
,,,,肉多,"都是鸡蛋,牛肉加量,肉给的足,肉很多,鸡蛋很多,肉也很多"
,,,,分量合理（小份菜）,"正好够吃,量正好,量刚刚好,量刚好,不多不少,菜式不同,不同口味,多点集中,小份菜,多点几个,分量适中,量也可以,份量可以,量也满意,量也还行,量都刚刚好,分量正好,正好能吃饱,量挺好,分量不错"
,,,,分量少,"吃不饱,一丁点,一小盒,迷你,袖珍,有点少,一点点,份很小,变少,多点呗,多点就好,太小份,太少,好少,少很多,就几根,很少,比以前小,比想象的小,特别少,小小份,很小份,菜少了点,越来越少,较少,过于少,那么少,少了点,没几根,降低了一半,少的可怜,巨少,没吃饱,太小碗,偏少,没以前多,少了一半,真少,再多一点就,明显少,米饭少,半盒,几块西瓜,菜不多,小小的,菜少,就一点,超少,还要少,超级小份,有些少,不是太多,能更多些,菜稍微少点,相当的少,小了一点,喂猫呢,稍微少了点,粉略少,少了好几样,偷工减料,没有去店里吃的多,汤少"
,,,,分量多,"吃饱,不少,一大堆,有点多,给了很多,很饱,挺多的,非常饱,饱饱的,太饱了,多到,超饱,吃不完,饭多,配菜好丰富,好饱,辅料足,不比现场吃的少,好撑,食材很丰富,配菜多,菜很多,食材挺丰富,分量够,量也够,量多,量很大,量很足,量很多,量好大,量很多,量非常足,量比较多,分量大,量也足,量也很足,量足,量有点大,量也比较大,量挺大,量也挺大,分量不打折"
,,,,划算,"便宜,实惠,优惠,折扣,物美价廉,划算,满减活动,很值,价格合理,价格公道,不贵,价格也比较合适,价格也很合理,超值,凑单满减"
,,,,性价比低,"贵,涨价,不值,优惠少了,餐盒费,送餐费,配送费,偷工减料,不算便宜,涨了,给点优惠点,折扣力度不大,可以实惠点,不算实惠,不便宜,再优惠点"
,,口感,5,清淡,"油少,不油腻,清淡,清爽,爽口,油也不多"
,,,,油腻,"油腻,太油,油特大,好多油,希望少油,有些油,油再稍微少点,很多油,油再少一点,少点油,少放油,油重了,有点腻,比较油,油乎乎,小油,油大,油少一点就,能少油,全手是油,油了点,油很多,油可以稍微少,都是油,油很多"
,,,,黏,黏糊
,,,,口感好,"嚼劲,弹性十足,不塌不软"
,,,,浓厚,"很浓,浓厚"
,,,,软,不硬
,,,,硬,"咬不动,牙碜,再软,点老,太硬,很硬,有点柴,硬的,硬了,偏硬,又硬,嚼不动,跟牛筋,越来越老,老啦,真是老,有点硬,好硬,非常硬"
,,,,松脆,"很脆,松脆,脆脆的"
,,,,嫩滑,"很嫩,好嫩,很滑,嫩滑"
,,,,火候不够,"不好嚼,咬不烂,不够烂,再炸透些,不太好咬,嚼不烂"
34,用餐体验细节,包装,29,精致干净,"精美,精良,高大上,设计的,设计感,上档次"
,,,,包装专业,"隔开,菜饭分离,分开装,分开放,开启方便,专业的外卖打包,分开来,隔离,携带方便,分开,分离,隔开,隔离"
,,,,包装不专业,不分开装
,,,,不严易漏,"溢出来,没盖好,太容易,没包好,没有盖好,洒出来"
,,,,严实,"不好撕,难打开,不好打开,不会撒,没有发生楼撒,没有漏汤,严实,没撒,没洒,打不开,封的很紧,取出极不容易,没有撒"
,,,,包装脏,很多灰尘
,,餐具,30,没给餐具,"没勺子,手抓,忘记给筷子,不给筷子,筷子都没有,不送餐具,餐具都没有,忘了给餐具,没有勺子,没有给勺子,没放筷子,筷子都不给,没给拿筷子,记得送筷子,没筷子,筷子也不给,没有吸管,勺子都没"
,,,,餐具不够,"一套餐具,筷子不够,一副餐筷,餐具也不够,一个筷子,餐具没给齐,只有勺子,少一双筷子,应该给一根,筷子少,一个餐具,一根筷子,少餐具,一份餐具"
,,,,干净,餐具干净
,,,,不干净,"发霉,发绿"
,,保温,31,保温好,"热的,热乎,热一点,热呼呼,烫的,保温特好,保温很好"
,,,,保温差,"凉,冷的,冷了,冷掉,不热,冷饭,温的,冰冷,不是很烫,保温措施,再热一点,冰了,不是很热,冰箱拿出来,不烫,不够热"
,,,,饮料没冰,"常温,不是冰的,冰的就好,快成热的"
,,附送,32,赠品,"还送饮料,赠送,还送了,送到的饮料,赠了,送一个,送喝的,多送了,多给一份,粽子,送了根,送的饮料,送了瓶,送饮料,送的小礼物,送了一瓶,送一瓶,给的饮料,送的饮料,送喝的,免费提供,送的凉茶,送了两瓶"
,,,,纸巾,"湿巾,面巾纸,纸巾"
